d,total_sales,date,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,wm_yr_wk,snap_active,day_of_week,is_weekend,day_of_year,week_of_year,is_holiday,is_snap_day,sales_lag_7,sales_lag_14,sales_lag_28,rolling_mean_7,rolling_mean_14,rolling_mean_30,month_sin,month_cos,day_sin,day_cos,avg_price,price_lag_7,price_change
d_1436,41085,2015-01-03,1,2015,,,1,1,1,11449,1,5,1,3,1,0,1,32594.0,38421.0,43815.0,33131.57142857143,31010.5,33054.23333333333,0.4999999999999999,0.8660254037844387,0.0516196672232537,0.998666816288476,4.458888214875476,4.455125405624662,0.084460231940131
d_1437,39647,2015-01-04,1,2015,,,1,0,0,11449,1,6,1,4,1,0,1,31894.0,38488.0,42527.0,34239.142857142855,31093.285714285717,33143.7,0.4999999999999999,0.8660254037844387,0.0688024268023198,0.9976303053065856,4.458888214875476,4.455125405624662,0.0
d_1438,34691,2015-01-05,1,2015,,,1,1,1,11449,1,0,0,5,2,0,1,29990.0,33736.0,33114.0,34910.71428571428,31161.5,32839.566666666666,0.4999999999999999,0.8660254037844387,0.0859647987374464,0.9962981749346078,4.458888214875476,4.455125405624662,0.0
d_1439,32682,2015-01-06,1,2015,,,1,1,1,11449,1,1,0,6,2,0,1,29417.0,34862.0,32667.0,35377.142857142855,31005.785714285717,32511.4,0.4999999999999999,0.8660254037844387,0.1031016974474348,0.9946708199115212,4.458888214875476,4.455125405624662,0.0
d_1440,29165,2015-01-07,1,2015,OrthodoxChristmas,Religious,1,1,0,11449,1,2,0,7,2,1,1,33450.0,29617.0,31898.0,34765.0,30973.5,32379.766666666663,0.4999999999999999,0.8660254037844387,0.1202080448993527,0.9927487224577402,4.458888214875476,4.455125405624662,0.0
d_1441,29029,2015-01-08,1,2015,,,1,0,1,11449,1,3,0,8,2,0,1,26452.0,20.0,26115.0,35133.142857142855,33045.57142857143,32258.5,0.4999999999999999,0.8660254037844387,0.1372787721132647,0.9905324521322229,4.458888214875476,4.455125405624662,0.0
d_1442,34385,2015-01-09,1,2015,,,1,1,1,11449,1,4,0,9,2,0,1,39633.0,32909.0,33502.0,34383.42857142857,33151.0,32341.4,0.4999999999999999,0.8660254037844387,0.1543088206642811,0.9880226656636976,4.458888214875476,4.455125405624662,0.0
d_1443,43946,2015-01-10,1,2015,,,1,0,0,11450,1,5,1,10,2,0,1,41085.0,32594.0,40036.0,34792.142857142855,33961.857142857145,32935.76666666667,0.4999999999999999,0.8660254037844387,0.1712931441814776,0.9852201067560606,4.459569284608655,4.458888214875476,0.0152744294173334
d_1444,45066,2015-01-11,1,2015,,,0,1,1,11450,1,6,1,11,2,0,1,39647.0,31894.0,42006.0,35566.28571428572,34902.71428571428,33321.23333333333,0.4999999999999999,0.8660254037844387,0.1882267098432442,0.9821256058680006,4.459569284608655,4.458888214875476,0.0
d_1445,35574,2015-01-12,1,2015,,,0,1,1,11450,1,0,0,12,3,0,1,34691.0,29990.0,34127.0,35692.42857142857,35301.57142857143,33172.5,0.4999999999999999,0.8660254037844387,0.2051044998686192,0.9787400799669153,4.459569284608655,4.458888214875476,0.0
d_1446,30324,2015-01-13,1,2015,,,0,1,0,11450,1,1,0,13,3,0,1,32682.0,29417.0,29936.0,35355.57142857143,35366.357142857145,32783.1,0.4999999999999999,0.8660254037844387,0.2219215130041655,0.9750645322571948,4.459569284608655,4.458888214875476,0.0
d_1447,31059,2015-01-14,1,2015,,,0,0,1,11450,1,2,0,14,3,0,1,29165.0,33450.0,30152.0,35626.142857142855,35195.57142857143,32680.83333333333,0.4999999999999999,0.8660254037844387,0.2386727660059501,0.9711000518829505,4.459569284608655,4.458888214875476,0.0
d_1448,33063,2015-01-15,1,2015,,,0,1,1,11450,1,3,0,15,3,0,1,29029.0,26452.0,32367.0,36202.42857142857,35667.78571428572,32785.066666666666,0.4999999999999999,0.8660254037844387,0.255353295116187,0.9668478136052776,4.459569284608655,4.458888214875476,0.0
d_1449,34889,2015-01-16,1,2015,,,0,0,0,11450,0,4,0,16,3,0,0,34385.0,39633.0,29834.0,36274.42857142857,35328.92857142857,32942.96666666667,0.4999999999999999,0.8660254037844387,0.2719581575341055,0.9623090774541486,4.459569284608655,4.458888214875476,0.0
d_1450,45169,2015-01-17,1,2015,,,0,0,0,11451,0,5,1,17,3,0,0,43946.0,41085.0,38421.0,36449.142857142855,35620.642857142855,33369.7,0.4999999999999999,0.8660254037844387,0.288482432880609,0.9574851883550392,4.46015010577924,4.459569284608655,0.0130241539825215
d_1451,40724,2015-01-18,1,2015,,,0,0,0,11451,0,6,1,18,3,0,0,45066.0,39647.0,38488.0,35828.857142857145,35697.57142857143,33732.7,0.4999999999999999,0.8660254037844387,0.304921224656289,0.9523775757303974,4.46015010577924,4.459569284608655,0.0
d_1452,34412,2015-01-19,1,2015,MartinLutherKingDay,National,0,0,0,11451,0,0,0,19,4,1,0,35574.0,34691.0,33736.0,35662.857142857145,35677.642857142855,33599.066666666666,0.4999999999999999,0.8660254037844387,0.3212696616923644,0.9469877530760752,4.46015010577924,4.459569284608655,0.0
d_1453,28363,2015-01-20,1,2015,,,0,0,0,11451,0,1,0,20,4,0,0,30324.0,32682.0,34862.0,35382.71428571428,35369.142857142855,33261.566666666666,0.4999999999999999,0.8660254037844387,0.3375228995941133,0.9413173175128472,4.46015010577924,4.459569284608655,0.0
d_1454,28109,2015-01-21,1,2015,,,0,0,0,11451,0,2,0,21,4,0,0,31059.0,29165.0,29617.0,34961.28571428572,35293.71428571428,33074.0,0.4999999999999999,0.8660254037844387,0.3536761221763716,0.9353679493131484,4.46015010577924,4.459569284608655,0.0
d_1455,25795,2015-01-22,1,2015,,,0,0,0,11451,0,3,0,22,4,0,0,33063.0,29029.0,20.0,33923.0,35062.71428571428,32771.76666666667,0.4999999999999999,0.8660254037844387,0.3697245428906731,0.9291414114031744,4.46015010577924,4.459569284608655,0.0
d_1456,32221,2015-01-23,1,2015,,,0,0,0,11451,0,4,0,23,4,0,0,34889.0,34385.0,32909.0,33541.857142857145,34908.142857142855,32858.566666666666,0.4999999999999999,0.8660254037844387,0.385663406243607,0.9226395488404876,4.46015010577924,4.459569284608655,0.0
d_1457,42181,2015-01-24,1,2015,,,0,0,0,11452,0,5,1,24,4,0,0,45169.0,43946.0,32594.0,33115.0,34782.07142857143,34263.933333333334,0.4999999999999999,0.8660254037844387,0.401487989205973,0.9158642882672872,4.45845380179697,4.46015010577924,-0.0380324415555466
d_1458,42623,2015-01-25,1,2015,,,0,0,0,11452,0,6,1,25,4,0,0,40724.0,45066.0,31894.0,33386.28571428572,34607.57142857143,34587.73333333333,0.4999999999999999,0.8660254037844387,0.4171936026123168,0.9088176373395028,4.45845380179697,4.46015010577924,0.0
d_1459,30358,2015-01-26,1,2015,,,0,0,0,11452,0,0,0,26,5,0,0,34412.0,35574.0,29990.0,32807.142857142855,34235.0,34513.2,0.4999999999999999,0.8660254037844387,0.4327755925504312,0.901501684131884,4.45845380179697,4.46015010577924,0.0
d_1460,27873,2015-01-27,1,2015,,,0,0,0,11452,0,1,0,27,5,0,0,28363.0,30324.0,29417.0,32737.14285714286,34059.92857142857,34379.166666666664,0.4999999999999999,0.8660254037844387,0.4482293417404106,0.893918596519257,4.45845380179697,4.46015010577924,0.0
d_1461,28104,2015-01-28,1,2015,,,0,0,0,11452,0,2,0,28,5,0,0,28109.0,31059.0,33450.0,32736.42857142857,33848.857142857145,34316.3,0.4999999999999999,0.8660254037844387,0.4635502709028509,0.886070621534138,4.45845380179697,4.46015010577924,0.0
d_1462,28225,2015-01-29,1,2015,,,0,0,0,11452,0,3,0,29,5,0,0,25795.0,33063.0,26452.0,33083.57142857143,33503.28571428572,34276.566666666666,0.4999999999999999,0.8660254037844387,0.4787338401157884,0.8779600847008882,4.45845380179697,4.46015010577924,0.0
d_1463,37440,2015-01-30,1,2015,,,0,0,0,11452,0,4,0,30,5,0,0,32221.0,34889.0,39633.0,33829.142857142855,33685.5,34409.566666666666,0.4999999999999999,0.8660254037844387,0.4937755501599771,0.869589389346611,4.45845380179697,4.46015010577924,0.0
d_1464,50828,2015-01-31,1,2015,,,0,0,0,11501,0,5,1,31,5,0,0,42181.0,45169.0,41085.0,35064.42857142857,34089.71428571428,35222.1,0.4999999999999999,0.8660254037844387,0.5086709438521044,0.8609610158889943,4.460261545159238,4.45845380179697,0.0405464190643689
d_1465,40385,2015-02-01,2,2015,SuperBowl,Sporting,1,1,0,11501,1,6,1,32,5,1,1,42623.0,40724.0,39647.0,34744.71428571428,34065.5,35247.166666666664,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,4.460261545159238,4.45845380179697,0.0
d_1466,35006,2015-02-02,2,2015,,,1,0,1,11501,1,0,0,33,6,0,1,30358.0,34412.0,34691.0,35408.71428571428,34107.92857142857,35044.53333333333,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,4.460261545159238,4.45845380179697,0.0
d_1467,37405,2015-02-03,2,2015,,,1,1,1,11501,1,1,0,34,6,0,1,27873.0,28363.0,32682.0,36770.42857142857,34753.78571428572,34969.8,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,4.460261545159238,4.45845380179697,0.0
d_1468,33992,2015-02-04,2,2015,,,1,0,0,11501,1,2,0,35,6,0,1,28104.0,28109.0,29165.0,37611.57142857143,35174.0,34946.5,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,4.460261545159238,4.45845380179697,0.0
d_1469,34647,2015-02-05,2,2015,,,1,1,1,11501,1,3,0,36,6,0,1,28225.0,25795.0,29029.0,38529.0,35806.28571428572,35012.0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,4.460261545159238,4.45845380179697,0.0
d_1470,36809,2015-02-06,2,2015,,,1,1,1,11501,1,4,0,37,6,0,1,37440.0,32221.0,34385.0,38438.857142857145,36134.0,35266.8,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,4.460261545159238,4.45845380179697,0.0
d_1471,50836,2015-02-07,2,2015,,,1,1,0,11502,1,5,1,38,6,0,1,50828.0,42181.0,43946.0,38440.0,36752.21428571428,35993.7,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,4.465987084253496,4.460261545159238,0.1283677882179867
d_1472,49719,2015-02-08,2,2015,,,1,0,1,11502,1,6,1,39,6,0,1,40385.0,42623.0,45066.0,39773.42857142857,37259.07142857143,36504.833333333336,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,4.465987084253496,4.460261545159238,0.0
d_1473,39170,2015-02-09,2,2015,,,1,1,1,11502,1,0,0,40,7,0,1,35006.0,30358.0,35574.0,40368.28571428572,37888.5,36345.63333333333,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,4.465987084253496,4.460261545159238,0.0
d_1474,35464,2015-02-10,2,2015,,,1,0,0,11502,1,1,0,41,7,0,1,37405.0,27873.0,30324.0,40091.0,38430.71428571428,36025.566666666666,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,4.465987084253496,4.460261545159238,0.0
d_1475,35701,2015-02-11,2,2015,,,0,1,1,11502,1,2,0,42,7,0,1,33992.0,28104.0,31059.0,40335.142857142855,38973.357142857145,36029.8,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,4.465987084253496,4.460261545159238,0.0
d_1476,38570,2015-02-12,2,2015,,,0,1,1,11502,1,3,0,43,7,0,1,34647.0,28225.0,33063.0,40895.57142857143,39712.28571428572,36304.66666666666,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,4.465987084253496,4.460261545159238,0.0
d_1477,36936,2015-02-13,2,2015,,,0,1,0,11502,1,4,0,44,7,0,1,36809.0,37440.0,34889.0,40913.71428571428,39676.28571428572,36500.566666666666,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,4.465987084253496,4.460261545159238,0.0
d_1478,41614,2015-02-14,2,2015,ValentinesDay,Cultural,0,0,1,11503,1,5,1,45,7,1,1,50836.0,50828.0,45169.0,39596.28571428572,39018.142857142855,36785.6,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,4.466264709815459,4.465987084253496,0.0062164434586398
d_1479,44007,2015-02-15,2,2015,,,0,1,1,11503,1,6,1,46,7,0,1,49719.0,40385.0,40724.0,38780.28571428572,39276.857142857145,37089.53333333333,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,4.466264709815459,4.465987084253496,0.0
d_1480,37147,2015-02-16,2,2015,PresidentsDay,National,0,0,0,11503,0,0,0,47,8,1,0,39170.0,35006.0,34412.0,38491.28571428572,39429.78571428572,36822.13333333333,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,4.466264709815459,4.465987084253496,0.0
d_1481,30697,2015-02-17,2,2015,,,0,0,0,11503,0,1,0,48,8,0,0,35464.0,37405.0,28363.0,37810.28571428572,38950.642857142855,36487.9,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,4.466264709815459,4.465987084253496,0.0
d_1482,28505,2015-02-18,2,2015,LentStart,Religious,0,0,0,11503,0,2,0,49,8,1,0,35701.0,33992.0,28109.0,36782.28571428572,38558.71428571428,36291.0,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,4.466264709815459,4.465987084253496,0.0
d_1483,28808,2015-02-19,2,2015,,,0,0,0,11503,0,3,0,50,8,0,0,38570.0,34647.0,25795.0,35387.71428571428,38141.642857142855,36305.833333333336,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,4.466264709815459,4.465987084253496,0.0
d_1484,33119,2015-02-20,2,2015,,,0,0,0,11503,0,4,0,51,8,0,0,36936.0,36809.0,32221.0,34842.42857142857,37878.07142857143,36472.833333333336,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,4.466264709815459,4.465987084253496,0.0
d_1485,42109,2015-02-21,2,2015,,,0,0,0,11504,0,5,1,52,8,0,0,41614.0,50836.0,42181.0,34913.142857142855,37254.71428571428,37016.63333333333,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,4.466838780830159,4.466264709815459,0.0128534928401924
d_1486,43759,2015-02-22,2,2015,,,0,0,0,11504,0,6,1,53,8,0,0,44007.0,49719.0,42623.0,34877.71428571428,36829.0,37401.23333333333,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,4.466838780830159,4.466264709815459,0.0
d_1487,31522,2015-02-23,2,2015,,,0,0,0,11504,0,0,0,54,9,0,0,37147.0,39170.0,30358.0,34074.142857142855,36282.71428571428,37045.93333333333,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,4.466838780830159,4.466264709815459,0.0
d_1488,29780,2015-02-24,2,2015,,,0,0,0,11504,0,1,0,55,9,0,0,30697.0,35464.0,27873.0,33943.142857142855,35876.71428571428,36617.833333333336,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,4.466838780830159,4.466264709815459,0.0
d_1489,29227,2015-02-25,2,2015,LentWeek2,Religious,0,0,0,11504,0,2,0,56,9,1,0,28505.0,35701.0,28104.0,34046.28571428572,35414.28571428572,36580.13333333333,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,4.466838780830159,4.466264709815459,0.0
d_1490,29223,2015-02-26,2,2015,,,0,0,0,11504,0,3,0,57,9,0,0,28808.0,38570.0,28225.0,34105.57142857143,34746.642857142855,36625.13333333333,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,4.466838780830159,4.466264709815459,0.0
d_1491,33566,2015-02-27,2,2015,,,0,0,0,11504,0,4,0,58,9,0,0,33119.0,36936.0,37440.0,34169.42857142857,34505.92857142857,36807.2,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,4.466838780830159,4.466264709815459,0.0
d_1492,44154,2015-02-28,2,2015,,,0,0,0,11505,0,5,1,59,9,0,0,42109.0,41614.0,50828.0,34461.57142857143,34687.357142857145,37338.16666666666,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,4.469271846282372,4.466838780830159,0.0544695157267627
d_1493,45186,2015-03-01,3,2015,,,1,1,0,11505,1,6,1,60,9,0,1,43759.0,44007.0,40385.0,34665.42857142857,34771.57142857143,37596.36666666667,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,4.469271846282372,4.466838780830159,0.0
d_1494,35398,2015-03-02,3,2015,,,1,0,1,11505,1,0,0,61,10,0,1,31522.0,37147.0,35006.0,35219.142857142855,34646.642857142855,37082.03333333333,1.0,6.123233995736766e-17,0.8674563547295969,0.4975132889071806,4.469271846282372,4.466838780830159,0.0
d_1495,34387,2015-03-03,3,2015,,,1,1,1,11505,1,1,0,62,10,0,1,29780.0,30697.0,37405.0,35877.28571428572,34910.21428571428,36882.1,1.0,6.123233995736766e-17,0.8758917051442429,0.4825077417612184,4.469271846282372,4.466838780830159,0.0
d_1496,31774,2015-03-04,3,2015,,,1,0,0,11505,1,2,0,63,10,0,1,29227.0,28505.0,33992.0,36241.142857142855,35143.71428571428,36774.36666666667,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,4.469271846282372,4.466838780830159,0.0
d_1497,32819,2015-03-05,3,2015,Purim End,Religious,1,1,1,11505,1,3,0,64,10,1,1,29223.0,28808.0,34647.0,36754.857142857145,35430.21428571428,36621.5,1.0,6.123233995736766e-17,0.8919813464595485,0.4520722039323043,4.469271846282372,4.466838780830159,0.0
d_1498,35937,2015-03-06,3,2015,,,1,1,1,11505,1,4,0,65,10,0,1,33566.0,33119.0,36809.0,37093.57142857143,35631.5,36686.333333333336,1.0,6.123233995736766e-17,0.8996308696522433,0.436651231956064,4.469271846282372,4.466838780830159,0.0
d_1499,44229,2015-03-07,3,2015,,,1,1,0,11506,1,5,1,66,10,0,1,44154.0,42109.0,50836.0,37104.28571428572,35782.92857142857,37005.73333333333,1.0,6.123233995736766e-17,0.907013812802636,0.4211008707960896,4.472719863722904,4.469271846282372,0.0771494229736768
d_1500,47379,2015-03-08,3,2015,,,1,0,1,11506,1,6,1,67,10,0,1,45186.0,43759.0,49719.0,37417.57142857143,36041.5,37358.066666666666,1.0,6.123233995736766e-17,0.9141279881853336,0.4054257283599973,4.472719863722904,4.469271846282372,0.0
d_1501,36020,2015-03-09,3,2015,,,1,1,1,11506,1,0,0,68,11,0,1,35398.0,31522.0,39170.0,37506.42857142857,36362.78571428572,36864.2,1.0,6.123233995736766e-17,0.9209712877166346,0.3896304495307879,4.472719863722904,4.469271846282372,0.0
d_1502,33597,2015-03-10,3,2015,,,1,0,0,11506,1,1,0,69,11,0,1,34387.0,29780.0,35464.0,37393.57142857143,36635.42857142857,36326.8,1.0,6.123233995736766e-17,0.9275416835791966,0.373719714790469,4.472719863722904,4.469271846282372,0.0
d_1503,32891,2015-03-11,3,2015,,,0,1,1,11506,1,2,0,70,11,0,1,31774.0,29227.0,35701.0,37553.142857142855,36897.142857142855,36117.5,1.0,6.123233995736766e-17,0.9338372288229252,0.3576982388331254,4.472719863722904,4.469271846282372,0.0
d_1504,34391,2015-03-12,3,2015,,,0,1,1,11506,1,3,0,71,11,0,1,32819.0,29223.0,38570.0,37777.71428571428,37266.28571428572,36081.73333333333,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,4.472719863722904,4.469271846282372,0.0
d_1505,36623,2015-03-13,3,2015,,,0,1,0,11506,1,4,0,72,11,0,1,35937.0,33566.0,36936.0,37875.71428571428,37484.642857142855,36112.46666666667,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,4.472719863722904,4.469271846282372,0.0
d_1506,44471,2015-03-14,3,2015,,,0,0,1,11507,1,5,1,73,11,0,1,44229.0,44154.0,41614.0,37910.28571428572,37507.28571428572,36309.16666666666,1.0,6.123233995736766e-17,0.9510565162951536,0.3090169943749474,4.477593563249091,4.472719863722904,0.1089650073038628
d_1507,48827,2015-03-15,3,2015,,,0,1,1,11507,1,6,1,74,11,0,1,47379.0,45186.0,44007.0,38117.142857142855,37767.357142857145,36705.53333333333,1.0,6.123233995736766e-17,0.9562348265919056,0.2926003356333483,4.477593563249091,4.472719863722904,0.0
d_1508,35495,2015-03-16,3,2015,,,0,0,0,11507,0,0,0,75,12,0,0,36020.0,35398.0,37147.0,38042.142857142855,37774.28571428572,36501.566666666666,1.0,6.123233995736766e-17,0.9611297838723007,0.2760969730974688,4.477593563249091,4.472719863722904,0.0
d_1509,31412,2015-03-17,3,2015,StPatricksDay,Cultural,0,0,0,11507,0,1,0,76,12,1,0,33597.0,34387.0,30697.0,37730.0,37561.78571428572,36081.73333333333,1.0,6.123233995736766e-17,0.9657399376548548,0.2595117970697999,4.477593563249091,4.472719863722904,0.0
d_1510,29947,2015-03-18,3,2015,,,0,0,0,11507,0,2,0,77,12,0,0,32891.0,31774.0,28505.0,37309.42857142857,37431.28571428572,35841.73333333333,1.0,6.123233995736766e-17,0.9700639218515072,0.2428497220959356,4.477593563249091,4.472719863722904,0.0
d_1511,29369,2015-03-19,3,2015,,,0,0,0,11507,0,3,0,78,12,0,0,34391.0,32819.0,28808.0,36592.0,37184.857142857145,35797.46666666667,1.0,6.123233995736766e-17,0.9741004551724204,0.2261156855082882,4.477593563249091,4.472719863722904,0.0
d_1512,32999,2015-03-20,3,2015,,,0,0,0,11507,0,4,0,79,12,0,0,36623.0,35937.0,33119.0,36074.28571428572,36975.0,35947.26666666667,1.0,6.123233995736766e-17,0.9778483415056568,0.2093146459630484,4.477593563249091,4.472719863722904,0.0
d_1513,41982,2015-03-21,3,2015,,,0,0,0,11508,0,5,1,80,12,0,0,44471.0,44229.0,42109.0,35718.71428571428,36814.5,36386.4,1.0,6.123233995736766e-17,0.9813064702716092,0.1924515819708299,4.475076907677422,4.477593563249091,-0.0562055384464743
d_1514,44014,2015-03-22,3,2015,,,0,0,0,11508,0,6,1,81,12,0,0,48827.0,47379.0,43759.0,35031.142857142855,36574.142857142855,36749.566666666666,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,4.475076907677422,4.477593563249091,0.0
d_1515,32338,2015-03-23,3,2015,,,0,0,0,11508,0,0,0,82,13,0,0,35495.0,36020.0,31522.0,34580.142857142855,36311.142857142855,36423.86666666667,1.0,6.123233995736766e-17,0.9873494423939864,0.1585593851031347,4.475076907677422,4.477593563249091,0.0
d_1516,26841,2015-03-24,3,2015,,,0,0,0,11508,0,1,0,83,13,0,0,31412.0,33597.0,29780.0,33927.142857142855,35828.57142857143,35859.933333333334,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,4.475076907677422,4.477593563249091,0.0
d_1517,31995,2015-03-25,3,2015,,,0,0,0,11508,0,2,0,84,13,0,0,29947.0,32891.0,29227.0,34219.71428571428,35764.57142857143,35875.7,1.0,6.123233995736766e-17,0.9922222094179324,0.1244792638867891,4.475076907677422,4.477593563249091,0.0
d_1518,29902,2015-03-26,3,2015,,,0,0,0,11508,0,3,0,85,13,0,0,29369.0,34391.0,29223.0,34295.857142857145,35443.92857142857,35879.76666666667,1.0,6.123233995736766e-17,0.994217906893952,0.107381346664163,4.475076907677422,4.477593563249091,0.0
d_1519,32535,2015-03-27,3,2015,,,0,0,0,11508,0,4,0,86,13,0,0,32999.0,36623.0,33566.0,34229.57142857143,35151.92857142857,35990.03333333333,1.0,6.123233995736766e-17,0.995918996147179,0.0902516100310411,4.475076907677422,4.477593563249091,0.0
d_1520,41531,2015-03-28,3,2015,,,0,0,0,11509,0,5,1,87,13,0,0,41982.0,44471.0,44154.0,34165.142857142855,34941.92857142857,36400.3,1.0,6.123233995736766e-17,0.9973249731081556,0.0730951298980777,4.476005000833472,4.475076907677422,0.0207391554424063
d_1521,42583,2015-03-29,3,2015,,,0,0,0,11509,0,6,1,88,13,0,0,44014.0,48827.0,45186.0,33960.71428571428,34495.92857142857,36700.86666666667,1.0,6.123233995736766e-17,0.9984354211555644,0.0559169901006034,4.476005000833472,4.475076907677422,0.0
d_1522,31899,2015-03-30,3,2015,,,0,0,0,11509,0,0,0,89,14,0,0,32338.0,35495.0,35398.0,33898.0,34239.07142857143,36292.36666666667,1.0,6.123233995736766e-17,0.9992500112396836,0.0387222808921744,4.476005000833472,4.475076907677422,0.0
d_1523,30956,2015-03-31,3,2015,,,0,0,0,11509,0,1,0,90,14,0,0,26841.0,31412.0,34387.0,34485.857142857145,34206.5,35818.03333333333,1.0,6.123233995736766e-17,0.9997685019798908,0.0215160974362222,4.476005000833472,4.475076907677422,0.0
d_1524,35060,2015-04-01,4,2015,,,1,1,0,11509,1,2,0,91,14,0,1,31995.0,29947.0,31774.0,34923.71428571428,34571.71428571428,35806.76666666667,0.8660254037844387,-0.4999999999999998,0.99999073973619,0.0043035382962442,4.476005000833472,4.475076907677422,0.0
d_1525,33817,2015-04-02,4,2015,,,1,0,1,11509,1,3,0,92,14,0,1,29902.0,29369.0,32819.0,35483.0,34889.42857142857,35787.76666666667,0.8660254037844387,-0.4999999999999998,0.999916658654738,-0.0129102960750088,4.476005000833472,4.475076907677422,0.0
d_1526,44108,2015-04-03,4,2015,,,1,1,1,11509,1,4,0,93,14,0,1,32535.0,32999.0,35937.0,37136.28571428572,35682.92857142857,36198.9,0.8660254037844387,-0.4999999999999998,0.9995462806873572,-0.0301203048469081,4.476005000833472,4.475076907677422,0.0
d_1527,48419,2015-04-04,4,2015,,,1,0,0,11510,1,5,1,94,14,0,1,41531.0,41982.0,44229.0,38120.28571428572,36142.71428571428,36718.9,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.0473213883224318,4.478681443024494,4.476005000833472,0.0597953351375579
d_1528,41636,2015-04-05,4,2015,Easter,Cultural,1,1,1,11510,1,6,1,95,14,1,1,42583.0,44014.0,47379.0,37985.0,35972.857142857145,36908.86666666667,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.0645084494493162,4.478681443024494,4.476005000833472,0.0
d_1529,36215,2015-04-06,4,2015,,,1,1,1,11510,1,0,0,96,15,0,1,31899.0,32338.0,36020.0,38601.57142857143,36249.78571428572,36641.73333333333,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.0816763953304224,4.478681443024494,4.476005000833472,0.0
d_1530,33911,2015-04-07,4,2015,,,1,1,0,11510,1,1,0,97,15,0,1,30956.0,26841.0,33597.0,39023.71428571428,36754.78571428572,36192.8,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.0988201387328714,4.478681443024494,4.476005000833472,0.0
d_1531,34149,2015-04-08,4,2015,,,1,0,1,11510,1,2,0,98,15,0,1,35060.0,31995.0,32891.0,38893.57142857143,36908.642857142855,36130.43333333333,0.8660254037844387,-0.4999999999999998,0.9932568492674144,-0.1159345995955004,4.478681443024494,4.476005000833472,0.0
d_1532,34437,2015-04-09,4,2015,,,1,1,1,11510,1,3,0,99,15,0,1,33817.0,29902.0,34391.0,38982.142857142855,37232.57142857143,36158.43333333333,0.8660254037844387,-0.4999999999999998,0.9911140639934548,-0.1330147065341959,4.478681443024494,4.476005000833472,0.0
d_1533,36853,2015-04-10,4,2015,,,1,0,0,11510,1,4,0,100,15,0,1,44108.0,32535.0,36623.0,37945.71428571428,37541.0,36290.5,0.8660254037844387,-0.4999999999999998,0.9886775902323404,-0.1500553983446526,4.478681443024494,4.476005000833472,0.0
d_1534,45272,2015-04-11,4,2015,Pesach End,Religious,0,1,1,11511,1,5,1,101,15,1,1,48419.0,41531.0,44471.0,37496.142857142855,37808.21428571428,36653.2,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.1670516255021192,4.482124367846686,4.478681443024494,0.0768736259988855
